text	question	subword
我祈祷什么？你会问我，我祈祷什么？我不去教堂祈祷，而是在家……早晨或者晚上，所有人都睡下之后。我想要爱，想要爱！我为我的爱情祈祷。可我……（话头断了。我看得出她不想说）回忆？也许无论如何我该抛开自己的这些念头……抛开……我没读过这方面的书，没看过这方面的电影……我看过打仗的电影。我奶奶和我爷爷回忆说，他们没有童年，只有战争。他们的童年就是战争，而我的童年就是切尔诺贝利。我就从那里来……你就这么写，没有一本书帮过我，书里什么也没说。剧院和电影也一样。我搞懂这些不靠它们，只能靠自己。我们亲身体验了这一切，我们不知道怎么办。我靠脑子无法理解。我的妈妈不知所措，她在中学教俄语和文学，老让我按照书本生活。突然这些书都没了，妈妈就张皇失措……她没有书就不会生活。没有了契诃夫和托尔斯泰她不会生活……回忆？我想，也不想回忆……（这句话好像是说给自己的，也可能是和自己争辩）假如学者一无所知，假如作家一无所知，我们就用我们的生与死帮助他们了解。我妈妈是这样认为的……而我不想考虑这些事情，我想做幸福的人。我为什么不能幸福？我们住在普利皮亚季，核电站旁边，我在那里出生和长大。我家在一栋大楼的五层，窗户就对着电站。四月二十六日……很多人后来说，他们确实听见了爆炸声……我不知道，我们家谁也没有听到。早晨我像平常一样醒来，去看书。我听到了嗡嗡声，隔窗望去，看到楼顶上悬着一架直升飞机。天哪！在班上又有人说了！我们那时完全无法料到……我们以前的生活，到这时就只剩两天了——我们城市的最后两天……如今它已经没了。剩下来的，已经不是我们的城市。我还记得，邻居举着望远镜坐在阳台上，察看火情。我们跟核电站的直线距离大概就三公里。而我们，女孩子和男孩子，我们白天骑自行车去看电站，没有自行车的人还嫉妒我们。没人骂我们。没人！无论家长还是老师。午饭时分，河岸上已经没有渔夫了，他们回来的时候都黑黢黢的，在索契晒一个月也晒不成这样。这是核辐射！电站上的烟云不是黑的，不是黄的，而是蓝的，淡蓝色的。可是谁也没有骂我们……也许，我们的教育就是这样的……我们习惯了危险只来自战争：左边炸，右边炸……我们只当这是普通的火灾，普通的消防队员在扑救。男孩们开玩笑说：“在墓地里排好长队。个子高的先死。”我是小女孩。我不记得恐怖，但我记得很多奇怪的事情。噢，都是不寻常的事情……女友告诉我，她和她妈妈晚上在院子里把钱和金饰埋起来，她们害怕忘记埋的位置。我姥姥退休的时候，有人送她一只图拉产的茶炊，她不知为什么特别惦记那只茶炊和爷爷的奖章，还有一台老式“辛格尔”牌的缝纫机。可我们要把它藏什么地方？我们很快就要疏散了……“疏散”这个词是爸爸从班上带回来的：“我们要疏散了。”就像军事书里描写的……我们已经坐上了大客车，爸爸才想起他忘了东西。他就跑回家，回来的时候拎着两件他的新衬衫，还挂在衣架上，显得很怪异……这不像爸爸会做的事……所有人在大客车上沉默不语，看着窗外。士兵们都是一副阴森森的面孔，他们穿着白色的防护服，戴着口罩。“我们会怎么样？”人们走向他们。“你们干嘛问我们，”他们厉声道，“白色‘伏尔加’就停在那里，当官的就在那儿呢，去问他们。”我们就这样走了……那天天空湛蓝湛蓝的。我们去哪儿？我们的提包和网兜里是复活节的甜面包和彩蛋。这是战争吗？我只在书上见到过另一种：左边炸，右边炸……轰炸……我们的车开得非常缓慢，因为路上的牲口碍事。牛和马都被赶上了路，空气中充斥着尘土和牛奶的味道……司机们在骂街，冲着放牲口的人嚷嚷：“你们怎么在路上放牲口，娘的？！把放射尘都搅起来了！去田里放，去草地上放多好。”那些人回答说，他们没错，因为踩	你在切尔诺贝利事故中经历了什么？	切尔诺贝利,普利皮亚季,核电站,五层,四月二十六日,两天,最后,三公里,索契
我祈祷什么？你会问我，我祈祷什么？我不去教堂祈祷，而是在家……早晨或者晚上，所有人都睡下之后。我想要爱，想要爱！我为我的爱情祈祷。可我……（话头断了。我看得出她不想说）回忆？也许无论如何我该抛开自己的这些念头……抛开……我没读过这方面的书，没看过这方面的电影……我看过打仗的电影。我奶奶和我爷爷回忆说，他们没有童年，只有战争。他们的童年就是战争，而我的童年就是切尔诺贝利。我就从那里来……你就这么写，没有一本书帮过我，书里什么也没说。剧院和电影也一样。我搞懂这些不靠它们，只能靠自己。我们亲身体验了这一切，我们不知道怎么办。我靠脑子无法理解。我的妈妈不知所措，她在中学教俄语和文学，老让我按照书本生活。突然这些书都没了，妈妈就张皇失措……她没有书就不会生活。没有了契诃夫和托尔斯泰她不会生活……回忆？我想，也不想回忆……（这句话好像是说给自己的，也可能是和自己争辩）假如学者一无所知，假如作家一无所知，我们就用我们的生与死帮助他们了解。我妈妈是这样认为的……而我不想考虑这些事情，我想做幸福的人。我为什么不能幸福？我们住在普利皮亚季，核电站旁边，我在那里出生和长大。我家在一栋大楼的五层，窗户就对着电站。四月二十六日……很多人后来说，他们确实听见了爆炸声……我不知道，我们家谁也没有听到。早晨我像平常一样醒来，去看书。我听到了嗡嗡声，隔窗望去，看到楼顶上悬着一架直升飞机。天哪！在班上又有人说了！我们那时完全无法料到……我们以前的生活，到这时就只剩两天了——我们城市的最后两天……如今它已经没了。剩下来的，已经不是我们的城市。我还记得，邻居举着望远镜坐在阳台上，察看火情。我们跟核电站的直线距离大概就三公里。而我们，女孩子和男孩子，我们白天骑自行车去看电站，没有自行车的人还嫉妒我们。没人骂我们。没人！无论家长还是老师。午饭时分，河岸上已经没有渔夫了，他们回来的时候都黑黢黢的，在索契晒一个月也晒不成这样。这是核辐射！电站上的烟云不是黑的，不是黄的，而是蓝的，淡蓝色的。可是谁也没有骂我们……也许，我们的教育就是这样的……我们习惯了危险只来自战争：左边炸，右边炸……我们只当这是普通的火灾，普通的消防队员在扑救。男孩们开玩笑说：“在墓地里排好长队。个子高的先死。”我是小女孩。我不记得恐怖，但我记得很多奇怪的事情。噢，都是不寻常的事情……女友告诉我，她和她妈妈晚上在院子里把钱和金饰埋起来，她们害怕忘记埋的位置。我姥姥退休的时候，有人送她一只图拉产的茶炊，她不知为什么特别惦记那只茶炊和爷爷的奖章，还有一台老式“辛格尔”牌的缝纫机。可我们要把它藏什么地方？我们很快就要疏散了……“疏散”这个词是爸爸从班上带回来的：“我们要疏散了。”就像军事书里描写的……我们已经坐上了大客车，爸爸才想起他忘了东西。他就跑回家，回来的时候拎着两件他的新衬衫，还挂在衣架上，显得很怪异……这不像爸爸会做的事……所有人在大客车上沉默不语，看着窗外。士兵们都是一副阴森森的面孔，他们穿着白色的防护服，戴着口罩。“我们会怎么样？”人们走向他们。“你们干嘛问我们，”他们厉声道，“白色‘伏尔加’就停在那里，当官的就在那儿呢，去问他们。”我们就这样走了……那天天空湛蓝湛蓝的。我们去哪儿？我们的提包和网兜里是复活节的甜面包和彩蛋。这是战争吗？我只在书上见到过另一种：左边炸，右边炸……轰炸……我们的车开得非常缓慢，因为路上的牲口碍事。牛和马都被赶上了路，空气中充斥着尘土和牛奶的味道……司机们在骂街，冲着放牲口的人嚷嚷：“你们怎么在路上放牲口，娘的？！把放射尘都搅起来了！去田里放，去草地上放多好。”那些人回答说，他们没错，因为踩	在面对切尔诺贝利核灾难的时候，人们是如何应对被迫疏散和生活重建的？他们如何面对未知的未来和对家园的失去？	切尔诺贝利,普利皮亚季,核电站,五层,四月二十六日,两天,三公里,索契
我祈祷什么？你会问我，我祈祷什么？我不去教堂祈祷，而是在家……早晨或者晚上，所有人都睡下之后。我想要爱，想要爱！我为我的爱情祈祷。可我……（话头断了。我看得出她不想说）回忆？也许无论如何我该抛开自己的这些念头……抛开……我没读过这方面的书，没看过这方面的电影……我看过打仗的电影。我奶奶和我爷爷回忆说，他们没有童年，只有战争。他们的童年就是战争，而我的童年就是切尔诺贝利。我就从那里来……你就这么写，没有一本书帮过我，书里什么也没说。剧院和电影也一样。我搞懂这些不靠它们，只能靠自己。我们亲身体验了这一切，我们不知道怎么办。我靠脑子无法理解。我的妈妈不知所措，她在中学教俄语和文学，老让我按照书本生活。突然这些书都没了，妈妈就张皇失措……她没有书就不会生活。没有了契诃夫和托尔斯泰她不会生活……回忆？我想，也不想回忆……（这句话好像是说给自己的，也可能是和自己争辩）假如学者一无所知，假如作家一无所知，我们就用我们的生与死帮助他们了解。我妈妈是这样认为的……而我不想考虑这些事情，我想做幸福的人。我为什么不能幸福？我们住在普利皮亚季，核电站旁边，我在那里出生和长大。我家在一栋大楼的五层，窗户就对着电站。四月二十六日……很多人后来说，他们确实听见了爆炸声……我不知道，我们家谁也没有听到。早晨我像平常一样醒来，去看书。我听到了嗡嗡声，隔窗望去，看到楼顶上悬着一架直升飞机。天哪！在班上又有人说了！我们那时完全无法料到……我们以前的生活，到这时就只剩两天了——我们城市的最后两天……如今它已经没了。剩下来的，已经不是我们的城市。我还记得，邻居举着望远镜坐在阳台上，察看火情。我们跟核电站的直线距离大概就三公里。而我们，女孩子和男孩子，我们白天骑自行车去看电站，没有自行车的人还嫉妒我们。没人骂我们。没人！无论家长还是老师。午饭时分，河岸上已经没有渔夫了，他们回来的时候都黑黢黢的，在索契晒一个月也晒不成这样。这是核辐射！电站上的烟云不是黑的，不是黄的，而是蓝的，淡蓝色的。可是谁也没有骂我们……也许，我们的教育就是这样的……我们习惯了危险只来自战争：左边炸，右边炸……我们只当这是普通的火灾，普通的消防队员在扑救。男孩们开玩笑说：“在墓地里排好长队。个子高的先死。”我是小女孩。我不记得恐怖，但我记得很多奇怪的事情。噢，都是不寻常的事情……女友告诉我，她和她妈妈晚上在院子里把钱和金饰埋起来，她们害怕忘记埋的位置。我姥姥退休的时候，有人送她一只图拉产的茶炊，她不知为什么特别惦记那只茶炊和爷爷的奖章，还有一台老式“辛格尔”牌的缝纫机。可我们要把它藏什么地方？我们很快就要疏散了……“疏散”这个词是爸爸从班上带回来的：“我们要疏散了。”就像军事书里描写的……我们已经坐上了大客车，爸爸才想起他忘了东西。他就跑回家，回来的时候拎着两件他的新衬衫，还挂在衣架上，显得很怪异……这不像爸爸会做的事……所有人在大客车上沉默不语，看着窗外。士兵们都是一副阴森森的面孔，他们穿着白色的防护服，戴着口罩。“我们会怎么样？”人们走向他们。“你们干嘛问我们，”他们厉声道，“白色‘伏尔加’就停在那里，当官的就在那儿呢，去问他们。”我们就这样走了……那天天空湛蓝湛蓝的。我们去哪儿？我们的提包和网兜里是复活节的甜面包和彩蛋。这是战争吗？我只在书上见到过另一种：左边炸，右边炸……轰炸……我们的车开得非常缓慢，因为路上的牲口碍事。牛和马都被赶上了路，空气中充斥着尘土和牛奶的味道……司机们在骂街，冲着放牲口的人嚷嚷：“你们怎么在路上放牲口，娘的？！把放射尘都搅起来了！去田里放，去草地上放多好。”那些人回答说，他们没错，因为踩	请简要总结该段文本。	切尔诺贝利,普利皮亚季,核电站,五层,四月二十六日,两天,最后,三公里,索契
南方都市报2015-04-2600:00南都讯。记者曾群善。昨日10时许,南海西樵环山路樟坑村路段,一辆摩托车共载三名老人过马路,被一辆路虎汽车撞上,造成3名老人1死2伤。事发后,家属搭起棚架,把死者安放在马路上,搬来十几张桌椅,在马路正中封路超过6个小时,村民指责环山公路樟坑村路段无红绿灯无斑马线,同时要求司机作出赔偿,不然不放走路虎汽车。“他撞死我老公,以后叫我怎么办?不赔钱,不赔钱怎么放他走?”死者妻子陈阿婆一脸忧愁。三名死伤老人均为西樵环山路的樟坑村人,均姓崔,死者73岁,两伤者71岁和55岁。事发前一天晚上,樟坑村一名百岁老人去世,这三位老人前来为死者送行。“他们是村里的土工,为死者抬棺材的。事发前,他们正要过马路去吃饭,然后回来继续帮忙办丧事。”一村民称。下午,南海交警部门称,事故处理中队按规定立案调查。【想看更多新鲜资讯请浏览奥一网或关注奥一网官方微信。】	事发地点的路段是否存在交通设施不完善的问题？	2015-04-26,曾群善,昨日10时许,南海,西樵环山路,樟坑村,3名,1死2伤,陈阿婆,73岁,71岁,55岁,前一天晚上,百岁,下午
南方都市报2015-04-2600:00南都讯。记者曾群善。昨日10时许,南海西樵环山路樟坑村路段,一辆摩托车共载三名老人过马路,被一辆路虎汽车撞上,造成3名老人1死2伤。事发后,家属搭起棚架,把死者安放在马路上,搬来十几张桌椅,在马路正中封路超过6个小时,村民指责环山公路樟坑村路段无红绿灯无斑马线,同时要求司机作出赔偿,不然不放走路虎汽车。“他撞死我老公,以后叫我怎么办?不赔钱,不赔钱怎么放他走?”死者妻子陈阿婆一脸忧愁。三名死伤老人均为西樵环山路的樟坑村人,均姓崔,死者73岁,两伤者71岁和55岁。事发前一天晚上,樟坑村一名百岁老人去世,这三位老人前来为死者送行。“他们是村里的土工,为死者抬棺材的。事发前,他们正要过马路去吃饭,然后回来继续帮忙办丧事。”一村民称。下午,南海交警部门称,事故处理中队按规定立案调查。【想看更多新鲜资讯请浏览奥一网或关注奥一网官方微信。】	从报道中可以看出，事故发生的路段没有红绿灯和斑马线，这是否意味着该路段存在交通安全隐患？针对这种情况，应该如何提高该路段的交通安全性？	2015-04-26,曾群善,昨日10时许,南海,西樵环山路,樟坑村,3名,1死2伤,陈阿婆,73岁,71岁,55岁,前一天晚上,百岁,下午
南方都市报2015-04-2600:00南都讯。记者曾群善。昨日10时许,南海西樵环山路樟坑村路段,一辆摩托车共载三名老人过马路,被一辆路虎汽车撞上,造成3名老人1死2伤。事发后,家属搭起棚架,把死者安放在马路上,搬来十几张桌椅,在马路正中封路超过6个小时,村民指责环山公路樟坑村路段无红绿灯无斑马线,同时要求司机作出赔偿,不然不放走路虎汽车。“他撞死我老公,以后叫我怎么办?不赔钱,不赔钱怎么放他走?”死者妻子陈阿婆一脸忧愁。三名死伤老人均为西樵环山路的樟坑村人,均姓崔,死者73岁,两伤者71岁和55岁。事发前一天晚上,樟坑村一名百岁老人去世,这三位老人前来为死者送行。“他们是村里的土工,为死者抬棺材的。事发前,他们正要过马路去吃饭,然后回来继续帮忙办丧事。”一村民称。下午,南海交警部门称,事故处理中队按规定立案调查。【想看更多新鲜资讯请浏览奥一网或关注奥一网官方微信。】	请简要总结该段文本。	2015-04-26,曾群善,昨日10时许,南海,西樵环山路,3名,1死2伤,十几张,6个小时,陈阿婆,73岁,71岁,55岁,前一天晚上,百岁,下午
联合国人权高专办刚刚发表声明，对中国香港特别行政区正在发生的事件和最近几天的暴力升级深表关切。联合国人权高专米歇尔•巴切莱特表示，联合国强烈谴责任何形式的暴力或破坏财产的行为，并敦促所有民众以和平方式表达自己的观点。她注意到香港特区行政长官林郑月娥已承诺“尽可能广泛地进行接触”及“聆听香港市民的不满”。巴切莱特呼吁进行公开和包容的对话，以和平方式解决所有问题。她指出，这是通过为人们参与影响其生活的公共事务和决策创造渠道、以实现长期政治稳定和公共安全的唯一可靠途径。（原题为《联合国对香港事件表达关切：强烈谴责任何形式的暴力》）	巴切莱特在声明中呼吁香港采取什么样的方式解决问题？	联合国人权高专办,香港,米歇尔•巴切莱特,林郑月娥
联合国人权高专办刚刚发表声明，对中国香港特别行政区正在发生的事件和最近几天的暴力升级深表关切。联合国人权高专米歇尔•巴切莱特表示，联合国强烈谴责任何形式的暴力或破坏财产的行为，并敦促所有民众以和平方式表达自己的观点。她注意到香港特区行政长官林郑月娥已承诺“尽可能广泛地进行接触”及“聆听香港市民的不满”。巴切莱特呼吁进行公开和包容的对话，以和平方式解决所有问题。她指出，这是通过为人们参与影响其生活的公共事务和决策创造渠道、以实现长期政治稳定和公共安全的唯一可靠途径。（原题为《联合国对香港事件表达关切：强烈谴责任何形式的暴力》）	针对联合国人权高专米歇尔•巴切莱特呼吁进行公开和包容的对话，以和平方式解决所有问题的建议，你认为在当前香港局势下，哪些因素可能会影响各方愿意进行对话的意愿和能力？	联合国人权高专办,中国,香港,特别行政区,巴切莱特,林郑月娥
联合国人权高专办刚刚发表声明，对中国香港特别行政区正在发生的事件和最近几天的暴力升级深表关切。联合国人权高专米歇尔•巴切莱特表示，联合国强烈谴责任何形式的暴力或破坏财产的行为，并敦促所有民众以和平方式表达自己的观点。她注意到香港特区行政长官林郑月娥已承诺“尽可能广泛地进行接触”及“聆听香港市民的不满”。巴切莱特呼吁进行公开和包容的对话，以和平方式解决所有问题。她指出，这是通过为人们参与影响其生活的公共事务和决策创造渠道、以实现长期政治稳定和公共安全的唯一可靠途径。（原题为《联合国对香港事件表达关切：强烈谴责任何形式的暴力》）	请简要总结该段文本。	联合国人权高专办,香港,米歇尔•巴切莱特,林郑月娥
"《飞翔的独木舟》（La Chasse-galerie）， 中文可以称作为“蛊惑的独木舟”或“飞行的独木舟”。是一个在法裔加拿大人圈中深受人们喜爱的神话。这是一个关于一群旅行者与恶魔做交易来换取一个可以在天空上所航行的独木舟的故事。此神话最著名的版本由 Honoré Beaugrand (1848-1906)所创作，在1892年的八月于《The centrury Magazine》上发布。
起源
故事的起源可以追溯到一个法国的神话，从前有一个名叫“加拉瑞” 的富有贵族。 他非常喜欢打猎，他对打猎痴迷的以至于他拒绝了参加周日的弥撒。作为惩罚，他被处以将会永远在夜晚的天空上飞行，被飞翔的狼与马追着，就像“狂猎”一样。当法国的殖民者来到了加拿大，他们将这个故事与当地土著人的民俗文化以及当地的神话相互结合参考，将故事改编成现在的“飞翔的独木舟”。
故事内容
在新年夜晚狂饮之后，有一群在伐木营里面工作的旅行者们为了想要回到他们的妻子身边而想办法，距离他们的家乡大概有300英里左右，而他们唯一能在可以行驶这么长的距离的同时，还能在第二天早上回营地里工作的办法，就是去做“飞翔的独木舟”。
想要做飞翔的独木舟需要与恶魔做契约，而这样就可以使他们的独木舟能飞起来并且能快速的到达位置，但在这个过程中，旅行者们不能提到上帝的名字，或者让飞船碰到了教堂塔尖上的十字架，如果这里面有一个规定被打破，恶魔将会夺取他们的灵魂。
为了安全起见，所有的男人们都发誓自己不去碰一滴朗姆酒来防止酒驾，当他们坐上了飞船后，船就开始飘起来了，而旅行者们也开始一起划桨，在夜空之上，旅行者们看到了结冰的加蒂诺河，看到了很多的小村庄，亮闪闪的教堂尖塔，也看到了美丽的蒙特利尔城市夜景。
飞翔的独木舟最终在他们家乡的大房子降落，而在大房子里面如火如荼地庆祝新年之夜的人们和他们的亲人，谁都没有料到这些旅行者和伐木者能回来，他们热情地展开双臂，与房子内的人们跳舞，庆祝以及感谢这里面所有的人。时间过得飞快，旅行者们与大房子内的人们告别，并坐回飞船开始往伐木营地的方驾驶去。
在无月之夜的天空上，旅行者们明显的察觉到他们的领航员已经喝醉了，他将飞船驾驶的非常不平稳，当他们经过蒙特利尔，很快的他们就找不到去教堂尖塔那边的路，很快的飞船就直接翻船栽在了一个大雪堆里，这个时候，喝醉的领航员拼命的祈祷，生怕恶魔会夺走他的灵魂，其他的旅行者们将这个人绑起来并堵住了嘴防止他说出上帝的名字，并且重新选了一名新的领航员来指路，喝醉的领航员很快的又破坏了捆绑他的绑绳，又开始祈祷了起来，这使很多其他的成员越来越害怕他们的灵魂也会被恶魔夺取，这也是飞船的驾驶也越来越失去了理智，最终飞船撞到了一棵大松树，旅行者们被撞飞并且失去了意识。
这个故事的结局有很多的版本，有一些是说最后男人们被惩罚要在地狱里驾驶飞船，有些则是说他们被惩罚要开飞船穿过地狱，并且每个新年夜晚都会在夜空上出现，也有的说最后除了喝醉的领航员以外大家都幸运的捡回了一条命，并将这个故事传给后人，告诫他们永远不要与恶魔做交易。而不管哪个版本，故事都在刻意地回避了 “由恶魔所策划”的意思。
与当今文化的关联
1991年曾发售过一组加拿大的 40加分的邮票，而这其中有一枚所画的就是这个故事。
蒙特利尔中的最古老的游乐设施，La Pitoune, 就是从此故事得到灵感所开发。
加拿大国家电影厂，曾经以此故事做过一个短篇的剧场版动画 叫做 La Chasse-galerie。
加拿大民俗乐乐队，La Bottine Souriante 曾经写过一首关于这个故事的歌曲，在他们的 La"	为什么旅行者们在做飞翔的独木舟之前要发誓不去碰一滴朗姆酒？	加拿大,1848-1906,1892年,八月,法国,300英里,加蒂诺河,蒙特利尔,1991年,40加分
